Meal Class,Difficulty,Cost,Rating,Title,Prep Time,Total Time,Servings,Ingredient_Amount,Ingredient_Unit,Ingredient_Name,Preparations,Recipe Link,Image URL
Prato-principal,Fácil,Médio,4.34 out of 5,Bacalhau com crosta de amêndoa,0h 40min,0h 40min,5,0,Folhas de salsa,tomilho e salsa em pó para decorar,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/bacalhau-de-pascoa-3/,https://www.teleculinaria.pt/wp-content/uploads/2023/03/Beirao-Honra-53-696x464.jpg
"Peixes, Prato-principal",Fácil,Médio,3 out of 5,Linguine de camarão e atum,0h 40min,0h 40min,4,400,g,de massa linguine,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/linguine-de-camarao-e-atum/,https://www.teleculinaria.pt/wp-content/uploads/2020/07/Linguini-de-camarão-e-atum-CHSB-32-696x464.jpg
"Peixes, Prato-principal",Fácil,Médio,3 out of 5,Linguine de camarão e atum,0h 40min,0h 40min,4,2,-,filetes de atum,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/linguine-de-camarao-e-atum/,https://www.teleculinaria.pt/wp-content/uploads/2020/07/Linguini-de-camarão-e-atum-CHSB-32-696x464.jpg
"Peixes, Prato-principal",Fácil,Médio,3 out of 5,Linguine de camarão e atum,0h 40min,0h 40min,4,500,g,de camarão,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/linguine-de-camarao-e-atum/,https://www.teleculinaria.pt/wp-content/uploads/2020/07/Linguini-de-camarão-e-atum-CHSB-32-696x464.jpg
"Peixes, Prato-principal",Fácil,Médio,3 out of 5,Linguine de camarão e atum,0h 40min,0h 40min,4,100,g,de tomate cereja,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/linguine-de-camarao-e-atum/,https://www.teleculinaria.pt/wp-content/uploads/2020/07/Linguini-de-camarão-e-atum-CHSB-32-696x464.jpg
"Peixes, Prato-principal",Fácil,Médio,3 out of 5,Linguine de camarão e atum,0h 40min,0h 40min,4,2,-,dentes de alho,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/linguine-de-camarao-e-atum/,https://www.teleculinaria.pt/wp-content/uploads/2020/07/Linguini-de-camarão-e-atum-CHSB-32-696x464.jpg
"Peixes, Prato-principal",Fácil,Médio,3 out of 5,Linguine de camarão e atum,0h 40min,0h 40min,4,100,ml,de vinho branco,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/linguine-de-camarao-e-atum/,https://www.teleculinaria.pt/wp-content/uploads/2020/07/Linguini-de-camarão-e-atum-CHSB-32-696x464.jpg
"Peixes, Prato-principal",Fácil,Médio,3 out of 5,Linguine de camarão e atum,0h 40min,0h 40min,4,2,colheres (sopa),de polpa de tomate,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/linguine-de-camarao-e-atum/,https://www.teleculinaria.pt/wp-content/uploads/2020/07/Linguini-de-camarão-e-atum-CHSB-32-696x464.jpg
"Peixes, Prato-principal",Fácil,Médio,3 out of 5,Linguine de camarão e atum,0h 40min,0h 40min,4,1,colher (sopa),de açafrão,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/linguine-de-camarao-e-atum/,https://www.teleculinaria.pt/wp-content/uploads/2020/07/Linguini-de-camarão-e-atum-CHSB-32-696x464.jpg
"Peixes, Prato-principal",Fácil,Médio,3 out of 5,Linguine de camarão e atum,0h 40min,0h 40min,4,1,-,raminho de salsa,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/linguine-de-camarao-e-atum/,https://www.teleculinaria.pt/wp-content/uploads/2020/07/Linguini-de-camarão-e-atum-CHSB-32-696x464.jpg
"Peixes, Prato-principal",Fácil,Médio,3 out of 5,Linguine de camarão e atum,0h 40min,0h 40min,4,0,-,Azeite q.b.,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/linguine-de-camarao-e-atum/,https://www.teleculinaria.pt/wp-content/uploads/2020/07/Linguini-de-camarão-e-atum-CHSB-32-696x464.jpg
"Peixes, Prato-principal",Fácil,Médio,3 out of 5,Linguine de camarão e atum,0h 40min,0h 40min,4,0,-,Sal e pimenta q.b.,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/peixes/linguine-de-camarao-e-atum/,https://www.teleculinaria.pt/wp-content/uploads/2020/07/Linguini-de-camarão-e-atum-CHSB-32-696x464.jpg
Saladas,Fácil,Económico, out of 5,Salada chinesa com frango,0h 30min,0h 30min,4,2,-,peitos de frango,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/saladas/salada-chinesa-com-frango/,https://www.teleculinaria.pt/wp-content/uploads/2023/08/Salada-chinesa-com-frango-CHSB-12-696x464.jpg
Saladas,Fácil,Económico, out of 5,Salada chinesa com frango,0h 30min,0h 30min,4,1,-,couve chinesa,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/saladas/salada-chinesa-com-frango/,https://www.teleculinaria.pt/wp-content/uploads/2023/08/Salada-chinesa-com-frango-CHSB-12-696x464.jpg
Saladas,Fácil,Económico, out of 5,Salada chinesa com frango,0h 30min,0h 30min,4,2,-,dentes de alho,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/saladas/salada-chinesa-com-frango/,https://www.teleculinaria.pt/wp-content/uploads/2023/08/Salada-chinesa-com-frango-CHSB-12-696x464.jpg
Saladas,Fácil,Económico, out of 5,Salada chinesa com frango,0h 30min,0h 30min,4,1,-,cenoura,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/saladas/salada-chinesa-com-frango/,https://www.teleculinaria.pt/wp-content/uploads/2023/08/Salada-chinesa-com-frango-CHSB-12-696x464.jpg
Saladas,Fácil,Económico, out of 5,Salada chinesa com frango,0h 30min,0h 30min,4,1,-,pimento laranja,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/saladas/salada-chinesa-com-frango/,https://www.teleculinaria.pt/wp-content/uploads/2023/08/Salada-chinesa-com-frango-CHSB-12-696x464.jpg
Saladas,Fácil,Económico, out of 5,Salada chinesa com frango,0h 30min,0h 30min,4,½,-,couve roxa,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/saladas/salada-chinesa-com-frango/,https://www.teleculinaria.pt/wp-content/uploads/2023/08/Salada-chinesa-com-frango-CHSB-12-696x464.jpg
Saladas,Fácil,Económico, out of 5,Salada chinesa com frango,0h 30min,0h 30min,4,1,-,raminho de coentros,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/saladas/salada-chinesa-com-frango/,https://www.teleculinaria.pt/wp-content/uploads/2023/08/Salada-chinesa-com-frango-CHSB-12-696x464.jpg
Saladas,Fácil,Económico, out of 5,Salada chinesa com frango,0h 30min,0h 30min,4,50,ml,de molho de soja,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/saladas/salada-chinesa-com-frango/,https://www.teleculinaria.pt/wp-content/uploads/2023/08/Salada-chinesa-com-frango-CHSB-12-696x464.jpg
Saladas,Fácil,Económico, out of 5,Salada chinesa com frango,0h 30min,0h 30min,4,1,cm,de raiz de gengibre,"Amanhe os carapaus, lave-os, deixe-os escorrer, depois tempere-os com sal grosso e disponha-os num tabuleiro, previamente forrado com 1 cebola cortada em rodelas. Leve ao forno, pré-aquecido a 200ºc, por cerca de 20 minutos.Lave a salsa, seque-a com papel e pique-a. Numa tigela, misture a salsa com a cebola, descascada e picada, os alhos, também picados, sal, pimenta, o sumo de limão, o azeite, o vinagre e o pimentão-doce.Retire os carapaus do forno, coloque-os numa travessa e adicione as batatas cozidas. Regue tudo com o molho anterior e sirva.",https://www.teleculinaria.pt/receitas/saladas/salada-chinesa-com-frango/,https://www.teleculinaria.pt/wp-content/uploads/2023/08/Salada-chinesa-com-frango-CHSB-12-696x464.jpg
